Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
2751,906380110,60,RL,1.749824041026481,2.373548915179926,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1308.0,2.105182426343464,GasA,Ex,Y,SBrkr,1308,568,0,2.1031802920142226,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,BuiltIn,2005.0,RFn,3.0,848.0,TA,TA,Y,0,40,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,New,2006.0,cat3
128,534431050,50,RL,1.607232291151654,2.290077846924983,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,2.0192049927391618,GasA,Gd,Y,SBrkr,1929,532,0,2.114755672566324,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdWo,NoMiscF,0,3,2010,WD ,2002.0,cat5
1523,909250230,90,RL,1.660527935178503,2.3152654290763834,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281.0,Rec,679.0,0.0,2.058761587497772,GasA,Ex,Y,SBrkr,960,960,0,2.1854964597198143,2.0,0.0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,1930.0,Unf,2.0,480.0,TA,TA,Y,248,0,121,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1950.0,cat6
2925,923251180,20,RL,1.6437209301888343,2.297443480916037,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1224.0,Unf,0.0,0.0,2.095375905913649,GasA,Ex,Y,SBrkr,1224,0,0,2.096553423985572,1.0,0.0,1,0,4,1,TA,7,Typ,1,TA,Detchd,1960.0,Unf,2.0,576.0,TA,TA,Y,474,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2006,WD ,1996.0,cat5
2145,907250050,20,RL,1.6807250824647135,2.2987785783597547,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464.0,Unf,0.0,536.0,2.054002683043416,GasA,Ex,Y,SBrkr,2000,0,0,2.152389025929606,1.0,0.0,2,0,3,1,Gd,8,Typ,0,NoF,Attchd,2004.0,Fin,3.0,888.0,TA,TA,Y,168,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2005.0,cat3
1121,528458030,20,FV,1.7407308639389132,2.358214913971644,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1339.0,2.049334012932915,GasA,Ex,Y,SBrkr,1372,0,0,2.089395152221016,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NoF,Attchd,2008.0,RFn,2.0,588.0,TA,TA,Y,192,113,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,New,2008.0,cat3
566,533206020,160,FV,1.6466671712706678,2.3105310403680424,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1376.0,2.066700029059681,GasA,Ex,Y,SBrkr,1376,1629,0,2.066700029059681,0.0,0.0,2,1,3,1,Gd,9,Mod,1,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,2005.0,cat3
565,533135020,60,RL,1.4395687003478856,2.183892132257298,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,2.062800647975805,GasA,Ex,Y,SBrkr,975,780,0,2.1246061797227176,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,NoPool,GdPrv,NoMiscF,0,7,2009,WD ,2008.0,cat1
1331,903206070,50,RL,1.5653166550596793,2.3528544538644143,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175.0,Unf,0.0,849.0,2.066700029059681,GasA,TA,Y,SBrkr,1144,594,0,2.066700029059681,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1950.0,Unf,1.0,240.0,TA,TA,P,0,30,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1950.0,cat6
2928,923400125,85,RL,1.583340520839692,2.370268897228946,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,337.0,Unf,0.0,575.0,2.1166373757683243,GasA,TA,Y,SBrkr,970,0,0,2.125655021547276,0.0,1.0,1,0,3,1,TA,6,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,80,32,0,0,0,0,NoPool,MnPrv,Shed,700,7,2006,WD ,1992.0,cat5
156,535350030,20,RL,1.6659050929776016,2.3089918851848865,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320.0,BLQ,362.0,404.0,2.054002683043416,GasA,Gd,Y,SBrkr,1086,0,0,2.1390827946893958,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1989.0,Unf,2.0,490.0,TA,TA,Y,0,0,0,0,0,0,NoPool,GdWo,NoMiscF,0,5,2010,WD ,2003.0,cat5
797,905478030,50,RL,1.4087998161504007,2.125356403294347,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292.0,Unf,0.0,476.0,1.9653943859068015,GasA,Gd,Y,SBrkr,1148,568,0,2.0664442328678336,0.0,0.0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,1949.0,Unf,1.0,281.0,TA,TA,Y,0,0,0,0,160,0,NoPool,NoFence,NoMiscF,0,1,2009,WD ,2008.0,cat6
327,923225300,160,RM,1.6606403793348095,2.2923144308008583,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334.0,Unf,0.0,212.0,2.087609761208291,GasA,TA,Y,SBrkr,546,546,0,2.087609761208291,0.0,0.0,1,1,3,1,TA,6,Typ,0,NoF,Attchd,1973.0,RFn,1.0,286.0,TA,TA,Y,120,96,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,1973.0,cat7
2859,909275250,50,RL,1.5604997616108318,2.2963532418163197,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,817.0,2.0288450992961247,GasA,Gd,Y,FuseF,940,610,0,2.107501952321404,0.0,0.0,1,1,3,1,TA,7,Min2,1,TA,Detchd,1937.0,Unf,1.0,318.0,TA,TA,P,0,0,429,0,0,0,NoPool,MnPrv,NoMiscF,0,9,2006,WD ,1950.0,cat3
1453,907227300,20,RL,1.6933992583498318,2.3327011629175196,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632.0,Unf,0.0,148.0,2.0859025770350583,GasA,Ex,Y,SBrkr,780,0,0,2.0859025770350583,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,196,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,1,2008,WD ,1973.0,cat3
1762,528322020,60,RL,1.6820425405431887,2.3266513344067463,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181.0,Unf,0.0,598.0,2.0265087481035677,GasA,Ex,Y,SBrkr,1779,772,0,2.137760956320106,1.0,0.0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,1998.0,Fin,3.0,925.0,TA,TA,Y,76,61,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1998.0,cat1
1868,534128090,20,RL,1.748318097194945,2.3611042239140305,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346.0,Unf,0.0,778.0,2.156361180090598,GasA,TA,Y,SBrkr,1610,0,0,2.15669468531572,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,1972.0,RFn,2.0,515.0,TA,TA,Y,202,0,0,0,256,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1987.0,cat4
1760,528294010,60,RL,1.5957092304038698,2.3104179242174103,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,2.0616040242258244,GasA,Ex,Y,SBrkr,961,683,0,2.0616040242258244,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,460.0,TA,TA,Y,460,42,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,2000.0,cat4
1113,528429050,20,RL,1.7356879059276584,2.3466985718465967,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1550.0,2.114259334453176,GasA,Ex,Y,SBrkr,1574,0,0,2.185663864809743,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,824.0,TA,TA,Y,144,104,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,2006.0,cat3
1812,531384070,60,RL,1.696412959743625,2.333823027710405,Pave,NoAlley,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480.0,Unf,0.0,384.0,2.1756047714217845,GasA,Ex,Y,SBrkr,920,900,0,2.1770717004395226,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NoF,Attchd,1993.0,RFn,2.0,492.0,TA,TA,Y,144,85,0,0,0,0,NoPool,GdPrv,NoMiscF,0,5,2007,WD ,1997.0,cat4
117,534176230,60,RL,1.6313704001963978,2.2564244605793236,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,2.091152060849253,GasA,TA,Y,SBrkr,930,715,0,2.1304650294995247,0.0,0.0,1,2,4,1,TA,7,Typ,0,NoF,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,NoPool,GdWo,NoMiscF,0,6,2010,WD ,1971.0,cat4
1142,531382120,20,RL,1.6407200993500939,2.3493068636604737,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138.0,Unf,0.0,270.0,2.0844957961665047,GasA,Ex,Y,SBrkr,1679,0,0,2.0844957961665047,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,1994.0,RFn,2.0,575.0,TA,TA,Y,224,42,0,0,0,0,NoPool,NoFence,NoMiscF,0,10,2008,WD ,1998.0,cat4
2342,527256120,20,RL,1.6684735252826461,2.3109708435822576,Pave,NoAlley,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416.0,Unf,0.0,494.0,2.0277726112086545,GasA,Ex,Y,SBrkr,2000,0,0,2.115002986312667,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,2005.0,Unf,3.0,722.0,TA,TA,Y,351,102,0,0,123,0,NoPool,NoFence,NoMiscF,0,9,2006,WD ,2005.0,cat1
927,909282130,20,RL,1.6606403793348095,2.2878580073643144,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264.0,2.0818507189946134,GasA,Ex,Y,SBrkr,1112,0,0,2.1049115704761308,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,10,2009,WD ,1954.0,cat3
2478,531379030,60,RL,1.6281310150671582,2.2416128743126897,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,941.0,2.0164678395268,GasA,Ex,Y,SBrkr,941,896,0,2.0988711048638553,0.0,0.0,2,1,3,1,TA,7,Typ,0,NoF,Attchd,1997.0,RFn,2.0,688.0,TA,TA,Y,150,165,0,0,0,0,NoPool,GdPrv,NoMiscF,0,7,2006,WD ,1998.0,cat4
655,535375010,20,RL,1.6566965038711308,2.313248002878369,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,792.0,2.0091222983932866,GasA,Gd,Y,FuseA,792,0,0,2.1024430061242576,0.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2009,WD ,1958.0,cat6
2064,905200010,20,RL,1.6313704001963978,2.3076013887014257,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216.0,ALQ,435.0,261.0,1.8531520084405109,GasA,Ex,Y,SBrkr,912,0,0,2.0595810311938556,1.0,0.0,1,0,3,1,Gd,6,Typ,0,NoF,Detchd,1966.0,Unf,1.0,315.0,TA,TA,Y,204,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,7,2007,WD ,1966.0,cat6
369,527258020,20,RL,1.710657776180059,2.3405610847230887,Pave,NoAlley,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274.0,Unf,0.0,256.0,2.124153500932492,GasA,Ex,Y,SBrkr,1530,0,0,2.124153500932492,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,168,36,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2005.0,cat1
2239,910203290,30,RM,2.0509799794627543,2.5379726519990378,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1012.0,2.128813390877739,GasA,TA,Y,FuseA,1012,0,0,2.1411638274329157,0.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,1920.0,Unf,1.0,308.0,TA,TA,Y,0,22,112,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2007,WD ,1950.0,cat7
2732,905351150,120,RL,1.5504460211620947,2.358036857641872,Pave,NoAlley,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082.0,Unf,0.0,371.0,2.049334012932915,GasA,Gd,Y,SBrkr,1453,0,0,2.1224770688150874,1.0,0.0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,1986.0,RFn,2.0,445.0,TA,TA,Y,0,80,0,0,184,0,NoPool,NoFence,NoMiscF,0,12,2006,WD ,1986.0,cat3
1653,527328050,20,RL,1.6524030880939045,2.310553646596341,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,0.0,GasA,TA,Y,SBrkr,1177,0,0,2.0099614252030538,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NoF,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,NoPool,MnPrv,NoMiscF,0,8,2007,WD ,1984.0,cat4
959,916382010,60,RL,1.4395687003478856,2.1684329145052157,Pave,NoAlley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,846.0,2.047985752223492,GasA,Gd,Y,SBrkr,846,846,0,2.1026277963942306,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NoF,Attchd,2009.0,RFn,2.0,650.0,TA,TA,Y,208,114,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,New,2009.0,cat2
2395,528142070,60,RL,1.5957092304038698,2.17752581681183,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880.0,Unf,0.0,644.0,2.055986471729021,GasA,Ex,Y,SBrkr,1544,814,0,2.1412925354744194,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,784.0,TA,TA,Y,120,34,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,New,2006.0,cat1
1412,905452070,90,RL,1.5957092304038698,2.3019276139433167,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864.0,Unf,0.0,0.0,2.1014210155962325,GasA,Fa,N,SBrkr,864,0,0,2.1041859691405933,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2008,WD ,1975.0,cat6
271,907401090,20,RL,1.6606403793348095,2.264955957558561,Pave,NoAlley,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370.0,GLQ,972.0,315.0,0.0,GasA,Ex,Y,SBrkr,1668,0,0,2.0790266416427854,1.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,2003.0,Fin,2.0,502.0,TA,TA,Y,0,262,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,2003.0,cat3
1484,907425030,120,RM,1.6684735252826461,2.319302617006892,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662.0,Unf,0.0,186.0,2.0499281657844186,GasA,Ex,Y,SBrkr,848,0,0,2.085038986357316,1.0,0.0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2008,WD ,2004.0,cat3
1497,908152270,20,RL,1.6659050929776016,2.290712409213045,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024.0,Unf,0.0,108.0,2.0730332048701134,GasA,Ex,Y,SBrkr,1132,0,0,2.082739448688927,1.0,0.0,1,1,2,1,Gd,5,Typ,0,NoF,Attchd,2005.0,Fin,2.0,451.0,TA,TA,Y,252,64,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2005.0,cat6
552,531475220,90,RL,1.6985302777514544,2.337004806219791,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.0700974206795366,GasA,TA,Y,SBrkr,964,918,0,2.1551853974845527,0.0,0.0,2,0,4,2,TA,8,Typ,2,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2009,WD ,1981.0,cat4
2,526350040,20,RH,1.6313704001963978,2.2842514830855913,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,LwQ,144.0,270.0,1.971013006967968,GasA,TA,Y,SBrkr,896,0,0,2.0544307075132764,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,NoPool,MnPrv,NoMiscF,0,6,2010,WD ,1961.0,cat5
1855,533251110,20,RL,1.6407200993500939,2.336380950415135,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732.0,Unf,0.0,270.0,2.0438428811346405,GasA,Ex,Y,SBrkr,2362,0,0,2.1252067800397274,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1980.0,RFn,2.0,546.0,Gd,TA,Y,180,16,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2007,WD ,1980.0,cat2
4,526353030,20,RL,1.712589050021264,2.3413481948278445,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065.0,Unf,0.0,1045.0,2.1324416434955027,GasA,Ex,Y,SBrkr,2110,0,0,2.1324416434955027,1.0,0.0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,1968.0,Fin,2.0,522.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2010,WD ,1968.0,cat5
2292,923229010,80,RL,1.6853704905634923,2.3189327250024068,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539.0,Unf,0.0,490.0,2.0355845457008663,GasA,TA,Y,SBrkr,1062,0,0,2.146621698780348,1.0,0.0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1976.0,RFn,2.0,539.0,TA,TA,Y,120,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2007,WD ,1976.0,cat5
